positive,  "@united Fantastic job by your people today on ua22 from Dublin. A jam packed plane but the crew was wonderful!!"
positive,  "@united I am blown away by stellar #custserv !! Thank you &lt"
positive,  "@united Great, thank you!"
positive,  "@united cool, thanks."
positive,  "@united amazing flying over 25,000 miles on #UnitedAirlines ; alliance last year; still got jilted out of status! #moneyelsewhere"
positive,  "@united thanks for all the help! Totally appreciate it and you made it super easy too"
positive,  "@united JT thanks for your help I’ll complete the form once we are back home"
positive,  "@united thank you!  :) "
positive,  "@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ"
positive,  "@united @jsumiyasu I am thankful to the  United ground staff who put me in the last seat on the last flight out. Home Late Flight is still home!"
positive,  "@united I appreciate the follow up."
positive,  "@united New Apple crape, amazing! Live from UA1207. Really nice crew too.  #AmericanAir has biscuits, UA needs them 2 http://t.co/gZ9GqDT7Jj"
positive,  "@SouthwestAir round-trip tickets just arrived for our auction at the Post-Masters Invitational! Thanks Southwest! http://t.co/mRfBjtePef"
positive,  "@SouthwestAir I agree! RT @9NEWS: One airline is the fly-away favorite at DIA  #9NEWSBusiness http://t.co/o3WlaInImY"
positive,  "@southwestair cool shot of the moon and one of your fleet http://t.co/kl9BAiMES6"
positive,  "@SouthwestAir oh no worries. Just have never seen that before until today. I mean…it is a great card :D "
positive,  "@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!!  :) "
positive,  "@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days."
positive,  "@SouthwestAir 3 hours and 80 degree difference. Yes please!!  MHT TO MCO @sadie4406 http://t.co/MRAW3qDw4D"
positive,  "@SouthwestAir Love Southwest. You guys have been good to me! http://t.co/X4tDY84dBH"
positive,  "@southwestair #netneutrality Nice to see you prioritize Internet traffic to your own streaming service over other web sites!"
positive,  "@SouthwestAir  Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!"
positive,  "@SouthwestAir Thanks for the quick reply!  I travel a lot...but not that much, lol."
positive,  "@SouthwestAir Thanks. I did go through these motions shortly after my flight yesterday. I wonder how quickly flight attendants are notified."
positive,  "@SouthwestAir luv my companion pass!"
positive,  "@SouthwestAir it's ok! Southwest is still the best airline around! Just hate when baggage room runs out.. My now checked bag has headphones!"
positive,  "@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!"
positive,  "@SouthwestAir YES please....How do we get that companion pass?"
positive,  "@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg"
positive,  "“@SouthwestAir: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom). http://t.co/QjKL4aBprG”"
positive,  "@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!"
positive,  "@SouthwestAir thank you!"
positive,  "@SouthwestAir Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!"
positive,  "@SouthwestAir Southwest Airline is THE way to go!"
positive,  "@SouthwestAir The pilots"
positive,  "@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!"
positive,  "@SouthwestAir Thx for the GRAND view today! FLT 3825 SEATAC to PHX. #GrandCanyon #Arizona #Wow #Love #Photography http://t.co/D7pQOUAtdF"
positive,  "@SouthwestAir I wanted to thank the great efforts of Jamie McKinnie in BUF she is a true pro! during major delays she was owning it! #raise"
positive,  "@SouthwestAir I love you Southwest. I accept all your flight attendants and their many talents always! #flySWA"
positive,  "@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh."
positive,  "@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!"
positive,  "@SouthwestAir three cheers to your Denver staff. Don't know if we "
positive,  "@SouthwestAir Great #BlackHistoryMonth commercial! Thx! #ATL #singer #musician #life #BlackLivesMatter"
positive,  "@SouthwestAir replacing @vitaminwater with beer! Bravo! :)  :)  Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire"
positive,  "@SouthwestAir i hope i can be apart of the team with this job opening!"
positive,  "@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!"
positive,  "@SouthwestAir Sent your way, thanks for the help."
positive,  "@SouthwestAir y'all are fast we already have our 5 winners! Congrats!!"
positive,  "@SouthwestAir That's an awesome library."
positive,  "@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!"
positive,  "@SouthwestAir @SouthwestOliver that's a great FA right there."
positive,  "@SouthwestAir DM sent.  Thank you."
positive,  "@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches"
positive,  "@SouthwestAir Had a great trip this past week to Vegas for work"
positive,  "@SouthwestAir Hey southwest! I wanna go to see @Imaginedragons ! You guys are a lot better then jet blue."
positive,  "@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert."
positive,  "@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt"
positive,  "@SouthwestAir you are lucky to have people like Annamarie and Norris at BWI. I hope they get recognized for excellent cust. service"
positive,  "@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!! :)  #bestinclass #30000ft #takemehome"
positive,  "@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants"
positive,  "@SouthwestAir got it taken care of! thank you &lt"
positive,  "@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW"
positive,  "@SouthwestAir THANK YOU SO MUCH FOR ACCESS TO #DestinationDragons TONIGHT AT @theTroubadour  :D  @Imaginedragons Crying /dying rn #ripme"
positive,  "@SouthwestAir rules."
positive,  "@SouthwestAir, thanks for being so good to us #military folk. It's cold in #StLouis but I sure enjoyed my flight. http://t.co/RcdH183Q1J"
positive,  "@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks"
positive,  "@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta"
positive,  "@SouthwestAir That guy was the flight attendant on my last flight… he was hilarious! ☺"
positive,  "@SouthwestAir shhhh i don't want something else to steal our deal;-)"
positive,  "@SouthwestAir Deborah helped me :(  "
positive,  "@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +"
positive,  "@SouthwestAir Thank you! I can't wait either  :) "
positive,  "@SouthwestAir when are you releasing your flights for September? Just found out you fly direct lbb to las! So excited! #tripofalifetime"
positive,  "@SouthwestAir Gracias... appreciate that!"
positive,  "@SouthwestAir It was the usually excellent SWA flight!"
positive,  "@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you.  :)  :) "
positive,  "@SouthwestAir has some of the best airfare prices! Gotta LUV them  :) "
positive,  "@SouthwestAir ok, gotcha! :D  :) "
positive,  "@SouthwestAir me "
positive,  "@SouthwestAir thanks for your attention, I've been flying southwest for 3 years and haven't had this issue in the past."
positive,  "@SouthwestAir #DestinationDragons @Imaginedragons I'm a HUGE FAN! I would love tix to your show!"
positive,  "@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent."
positive,  "@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!"
positive,  "@SouthwestAir @FortuneMagazine Congrats!"
positive,  "@SouthwestAir @FortuneMagazine friendliest employees"
positive,  "@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!"
positive,  "@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U"
positive,  "@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!"
positive,  "@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!"
positive,  "@SouthwestAir we're here at MCO. Thanks."
positive,  "@SouthwestAir the new logo is going to look amazing on the airplanes"
positive,  "@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH"
positive,  "@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!"
positive,  "@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!"
positive,  "@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223"
positive,  "@SouthwestAir So far so good! http://t.co/16c9ex79Rk"
positive,  "@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!"
positive,  "@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!"
positive,  "@SouthwestAir you're the best"
positive,  "@SouthwestAir @love_dragonss oh my god LAUREN OH MY GOD OH MY GOD"
positive,  "@SouthwestAir for the win as always- saved my day and got me on a direct to Orlando. "
positive,  "@SouthwestAir neveind, it's been found and on its way. Thanks for making the process so painless"
positive,  "@SouthwestAir A wonderfully nice agent in Austin helped us out. Wish I remembered her name to give proper kudos."
positive,  "@SouthwestAir - total win!! Happy 7th bday on intercom, chocoLate Flight kisses, and a chance to hand out snacks.Thank you. http://t.co/NKloZcNtto"
positive,  "@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!"
positive,  "@SouthwestAir Thank you so much for stepping up your game and making my day after night of elevator music. Much appreciated."
positive,  "@SouthwestAir thanks, got put on the am flight tomorrow.  Don't have much faith it'll get off the ground tomorrow though."
positive,  "@SouthwestAir Thanks a ton!"
positive,  "@SouthwestAir is having a sale! I'm delighted!"
positive,  "@SouthwestAir you guys are awesome... #dontchangeathing #luv"
positive,  "@SouthwestAir Great job with the Passbook integration! It’ll really help streamline the commute to San Fran!  :) "
positive,  "@SouthwestAir nice work on the update!"
positive,  "@JetBlue I did see that! Working on picking up a trip or two as we type."
positive,  "@JetBlue it will be glowing. Your crew and your aircraft sparkled. You guys know about @nokidhungry right? Might be a good partnership :) "
positive,  "@JetBlue Wish Everyone felt like you"
positive,  "@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13."
positive,  "@JetBlue sure is  <3 "
positive,  "@JetBlue after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins!  :)  #persistence"
positive,  "@JetBlue #1680 Super smooth flight and landing. Nicely done."
positive,  "@JetBlue I like  Follow @JetBlue "
positive,  "@JetBlue Btw, thanks for responding quickly!!"
positive,  "Stop. Please. RT @JetBlue: Our fleet's on fleek. http://t.co/EUl6sDURbU"
positive,  "@JetBlue: So excited to hear about your move towards international travel from Long Beach Airport!"
positive,  "Don't show these to Larry Fedora. RT @JetBlue: Our fleet's on fleek. http://t.co/qqlzk2jkzR"
positive,  "@JetBlue shows us their sense of humor with these tongue-in-cheek flight etiquette videos: http://t.co/GGuAA1JvDF"
positive,  "Why “@JetBlue: Our fleet's on fleek. http://t.co/a7NvbJ8ipx”"
positive,  "LOL you guys are so on it - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”"
positive,  "@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets"
positive,  "@JetBlue  hahah :') :D:D:D love flying jet blue tho!! http://t.co/7VeE44MACM"
positive,  "“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !"
positive,  "@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!"
positive,  "LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”"
positive,  "@JetBlue great to see the RedSox plane and your reminder you  <3 NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv"
positive,  "@JetBlue Thanks!  I made it :D "
positive,  "@JetBlue Thank you. Fingers crossed."
positive,  "@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!"
positive,  "@JetBlue thank you guys! You are the best! :D"
positive,  "@JetBlue love it as always!"
positive,  "@JetBlue thanks. I will use the extra time to do some more shopping! Did somebody say duty free?"
positive,  "@JetBlue thanks! Have a good Sunday."
positive,  "@JetBlue flight to Orlando is unable to serve hot bevies.... So they've made movies and alcohol complimentary. That works"
positive,  "@JetBlue things happen it's ok just wish I was on the beach and not in the airport"
positive,  "@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!"
positive,  "@JetBlue done, thank you!"
positive,  "@JetBlue They just came out. Thanks for the follow-up. That's why you're the best!"
positive,  "@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery"
positive,  "@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired"
positive,  "@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome"
positive,  "@JetBlue thank you"
positive,  "@JetBlue @L_Burley11 -- the best!!!"
positive,  "@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed"
positive,  "@JetBlue OK, thank you."
positive,  "@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice"
positive,  "@JetBlue Another awesome telephone experience with @JetBlue Thank you, Cory! #Greatcustomerservice☺"
positive,  "@JetBlue thanks for your prompt response. I know you put safety first. Unfortunately will hit freezing rain/sleet on ride home."
positive,  "@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!"
positive,  "@JetBlue Exciting times ahead!  :D "
positive,  "Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad"
positive,  "@JetBlue thanks so much for help Us, u r amazing!"
positive,  "@JetBlue thanks for update http://t.co/K7uBOTMr1r"
positive,  "@JetBlue thank you! I'm excited to fly with you for the first time."
positive,  "@JetBlue Kudos to JetBlue social media team for jumping in an helping me out during the last snow storm while web site was down..Thanks!!"
positive,  "@JetBlue Thank you Alicia!  #ExceptionalService"
positive,  "@JetBlue im in a session presented by one of your beloved travelers, @paulgordonbrown,I see why you love him so much http://t.co/vv8cFyhKVb"
positive,  "@JetBlue Even though this flight #226 didn't have much needed hot beverages 4 us NY-ers, the landing was super smooth  :)  :)   :)  #happytweet"
positive,  "@JetBlue @Airbus Wow what an amazing video https://t.co/dbcvEPn5QC Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket"
positive,  "@JetBlue thank you"
positive,  "@JetBlue thanks! I'll do it."
positive,  "@JetBlue yes! Terra blue chips were my favorite.  :) "
positive,  "@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!"
positive,  "@JetBlue Airways Corporation (NASDAQ:JBLU) Reaches on New High Range ... - StreetWise Report http://t.co/C7tpdKqULM"
positive,  "@JetBlue thanks!"
positive,  "@JetBlue - looking forward to it when we finally take off."
positive,  "@JetBlue Please come to Indianapolis!"
positive,  "@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance"
positive,  "@JetBlue i love this song &lt"
positive,  "@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest"
positive,  "@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon"
positive,  "@JetBlue I definitely will. Thanks!"
positive,  "@JetBlue I'm #MakingLoveOutofNothingAtAll on my #brandloveaffair to #LAX https://t.co/kdHRUF54sW"
positive,  "@JetBlue thanks to the gent on the phone who fixed my BOS-MCO flight and the fee waiver! A320 now  :)  #flyfi ! I forget her name  :( "
positive,  "Thanks! Hope I don't look like a complainer, I've written of good experiences w/you in the past and am making do in terminal 5  :)  @JetBlue"
positive,  "@JetBlue Success! Good work JetBlue team"
positive,  "@JetBlue great flight! Great view! :-) http://t.co/Yxn00pnOav"
positive,  "@JetBlue perfect! Probably need some coffee to stay awake during the night "
positive,  "@JetBlue can't wait! I'll be the one who can't contain herself. :D "
positive,  "@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice"
positive,  "@JetBlue Really!? That's good to hear! Thanks for the update @walls29 We may make that business meeting after all."
positive,  "@JetBlue my flight attendant Angel was awesome. #415 #kudos"
positive,  "@JetBlue Awww thank you B6! Glad to hear it!  Made my day! "
positive,  "@JetBlue oh yes! I hope you expand to other airports soon so I can fly you to see my family each year!!!!"
positive,  "@JetBlue but thank you! Love, an anxious flyer."
positive,  "@JetBlue awesome, thanks!"
positive,  "@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!"
positive,  "@JetBlue @TSA JetBlue never disappoints !"
positive,  "@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)"
positive,  ".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS.  :( "
positive,  "Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way."
positive,  "@JetBlue I love you"
positive,  "@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT"
positive,  "@JetBlue you guys are lucky I love you"
positive,  "@JetBlue TA off site at #thelodge. Should be a fun day. @YeniettElswood @AndrewBiga @CodyCleverly @HeidiMacey @motherpollock"
positive,  "@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!"
positive,  "I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae"
positive,  "@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!"
positive,  "Hey @JetBlue, that's a sexy tattoo you got there on your left engine. #Jetbae http://t.co/Ox4w6KtsGI"
positive,  "@JetBlue #ClosePWCS please just tweet this <3  <3  <3  I fly jetblue every time btw  :)  "
positive,  "@JetBlue if I tell you I like that @warriors pick, will that get me that bump to first class?  :) "
positive,  "@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline"
positive,  "@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous "
positive,  "@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!"
positive,  "@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks."
positive,  "@JetBlue thanks. Line moved quick. Already done."
positive,  "@JetBlue their names are both Angel (seriously - how cool is that!). Truly FANTASTIC service!"
positive,  "@JetBlue friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing."
positive,  "@JetBlue Will do. Thanks!"
positive,  "@JetBlue marks 15th year with new Bluemanity plane design - Sun Sentinel http://t.co/SjVEelween"
positive,  "@JetBlue 's free wifi on board is the best thing that's happened since sliced bread"
positive,  "@JetBlue @Cayman_Islands  I know that bar  :)   Wish I was there now!"
positive,  "@JetBlue thanks for listening. Doesn't mean I don't appreciate you!"
positive,  "@JetBlue hotspot free WiFi makes me happy. #jfk #itsthelittlethings"
positive,  "@JetBlue Also, thanks for your prompt replies. I'm really impressed--and you're not just brushing me off. Much appreciated!"
positive,  "@JetBlue will call. Thank you!"
positive,  "@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider"
positive,  "@JetBlue @ProfessorpaUL15 Always happy to help!"
positive,  "@JetBlue this makes me happy. I hope these aren't empty promises."
positive,  "@JetBlue love traveling with Jetblue. Cant wait to go to Paris oui oui!!! NYC was awesomeee!"
positive,  "@JetBlue thanks!"
positive,  "@JetBlue @CinziannaP thank you! I like the quick response on Twitter!"
positive,  "@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline"
positive,  "@JetBlue I would love for you to fly my best friend home to PVD for a weekend.  :)  http://t.co/cH0NmjyMgh"
positive,  "@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way."
positive,  "@USAirways thank you!!"
positive,  "@USAirways thanks !!!"
positive,  "@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!"
